SampleConsensusPrerejective
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,file_path,
transformation_30,0.07602,0.39739,0.00398,-0.00100,-0.05023,0.00402,true,0.45600,1294,1235,ref/trans_30.pcd,
transformation_31,2.36477,2.15419,-0.17240,0.12184,0.06128,0.05400,true,0.30400,1294,946,ref/trans_31.pcd,
transformation_32,-0.16282,0.04630,-0.45361,-0.00030,0.02069,0.02407,true,0.49400,1294,1270,ref/trans_32.pcd,
transformation_33,0.43315,-0.83388,-0.12486,0.05654,0.03872,0.00611,true,0.51600,1294,1218,ref/trans_33.pcd,
transformation_34,-0.13001,-0.13602,0.01752,-0.00254,0.00054,-0.03735,true,0.45600,1294,1331,ref/trans_34.pcd,
transformation_35,0.41372,-1.04643,-0.48672,-0.00759,-0.02305,0.04137,true,0.74500,1294,1376,ref/trans_35.pcd,
transformation_36,0.40929,-0.63899,0.43239,-0.05670,-0.00433,0.03608,true,0.52300,1294,1215,ref/trans_36.pcd,
transformation_37,1.07231,1.24972,-0.01353,-0.04907,-0.00954,-0.02555,true,0.42200,1294,1139,ref/trans_37.pcd,
transformation_38,-0.03134,-0.62096,-0.17593,0.06282,-0.05640,0.02229,true,0.65500,1294,1312,ref/trans_38.pcd,
transformation_39,0.37203,0.21307,0.37699,0.00725,-0.00347,0.06097,true,0.49000,1294,1278,ref/trans_39.pcd,
transformation_40,0.01532,-0.74246,0.33741,-0.04389,-0.00903,0.00570,true,0.26800,1294,1094,ref/trans_40.pcd,
transformation_41,-0.58630,0.46993,0.73105,-0.00409,0.00060,-0.01191,true,0.34600,1294,1050,ref/trans_41.pcd,
transformation_42,-0.81249,-1.60053,0.42516,0.06319,0.01451,0.06986,true,0.43500,1294,1279,ref/trans_42.pcd,
transformation_43,0.30094,-1.83297,0.87732,-0.04433,0.03563,0.00445,true,0.39700,1294,1162,ref/trans_43.pcd,
transformation_44,0.50555,0.17931,-0.75165,-0.01293,-0.14329,0.05453,true,0.55000,1294,1277,ref/trans_44.pcd,
transformation_45,0.08988,0.99127,-0.56900,0.02318,-0.05050,0.03960,true,0.63200,1294,1310,ref/trans_45.pcd,
transformation_46,0.41671,0.28552,0.66828,-0.05592,0.02528,-0.00494,true,0.61900,1294,1356,ref/trans_46.pcd,
transformation_47,0.08290,0.51373,-0.19947,0.00450,-0.11224,-0.02662,true,0.66900,1294,1406,ref/trans_47.pcd,
transformation_48,0.05877,-0.05584,0.20312,0.05591,0.10517,0.05455,true,0.70600,1294,1321,ref/trans_48.pcd,
transformation_49,-0.12578,-0.16495,1.69281,0.09662,0.10738,0.00990,true,0.41200,1294,1099,ref/trans_49.pcd,
transformation_50,0.65345,1.49101,-1.27435,-0.05165,-0.00658,-0.02786,true,0.30700,1294,987,ref/trans_50.pcd,
