SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_71,-0.706935,0.591291,0.299939,-0.044528,0.030412,0.048337,true,1.281000,1294,1339,0.108454,ref/trans_71.pcd,
transformation_72,-0.306773,-0.528438,-0.087191,0.030160,-0.040638,0.054788,true,1.517000,1294,1331,0.058975,ref/trans_72.pcd,
transformation_73,0.048737,0.064384,-1.026156,-0.002955,-0.030433,0.139425,true,1.914000,1294,1406,0.039222,ref/trans_73.pcd,
transformation_74,-0.573397,-1.772208,-0.585013,-0.140782,-0.120108,0.088148,true,0.968000,1294,1324,0.079837,ref/trans_74.pcd,
transformation_75,0.551008,-0.631742,-0.790226,-0.008677,-0.002463,0.183512,true,0.838000,1294,1387,0.076583,ref/trans_75.pcd,
transformation_76,0.042612,-0.019337,0.104249,0.034114,0.177114,0.079481,true,1.088000,1294,1340,0.123558,ref/trans_76.pcd,
transformation_77,0.276986,0.226082,0.548214,-0.023505,-0.012756,0.071755,true,1.910000,1294,1460,0.032698,ref/trans_77.pcd,
transformation_78,0.782018,-0.575285,0.281707,0.044010,-0.022916,0.136864,true,0.319000,1294,1046,1.202745,ref/trans_78.pcd,
transformation_79,0.055950,0.442353,0.092911,-0.041532,0.085796,0.060168,true,1.439000,1294,1430,0.042054,ref/trans_79.pcd,
transformation_80,-0.537096,-0.595619,0.362025,-0.075676,0.043984,-0.001773,true,1.316000,1294,1234,0.171329,ref/trans_80.pcd,
transformation_81,0.001873,-0.023179,0.063561,0.039353,0.007928,0.083590,true,1.271000,1294,1329,0.059461,ref/trans_81.pcd,
transformation_82,0.277093,-0.093796,-0.652248,-0.092416,-0.052209,0.114033,true,1.919000,1294,1424,0.038347,ref/trans_82.pcd,
transformation_83,-0.378403,0.481560,0.689327,-0.031264,0.098792,0.090607,true,1.015000,1294,1299,0.128442,ref/trans_83.pcd,
transformation_84,-0.094613,0.486553,-0.341373,-0.026193,0.037781,0.068736,true,1.088000,1294,1311,0.085399,ref/trans_84.pcd,
transformation_85,0.131797,2.346719,0.144371,0.125399,0.055280,0.132829,true,0.742000,1294,1306,0.102929,ref/trans_85.pcd,
transformation_86,0.930586,0.438185,-1.025705,0.131589,0.153663,0.130410,true,0.186000,1294,858,2.748063,ref/trans_86.pcd,
transformation_87,-0.344329,0.912885,0.464329,0.018909,0.072492,0.100432,true,1.219000,1294,1372,0.083086,ref/trans_87.pcd,
transformation_88,-0.842292,-0.851979,-1.310282,0.146383,0.036407,0.022169,true,0.290000,1294,949,1.423743,ref/trans_88.pcd,
transformation_89,-0.728066,-0.126086,1.700634,-0.038710,0.055347,0.024868,true,0.764000,1294,1222,0.429811,ref/trans_89.pcd,
transformation_90,0.178332,0.835731,-0.259106,0.001647,-0.038239,0.063648,true,1.147000,1294,1256,0.103787,ref/trans_90.pcd,
transformation_91,0.019554,0.910497,-1.113847,-0.015188,-0.097574,0.092800,true,1.250000,1294,1392,0.075565,ref/trans_91.pcd,
transformation_92,1.096398,-0.150910,-0.101103,0.025629,0.030224,0.200106,true,0.931000,1294,1276,0.122100,ref/trans_92.pcd,
transformation_93,0.485615,0.916206,-0.871656,0.021009,-0.099014,0.119772,true,1.277000,1294,1283,0.152686,ref/trans_93.pcd,
transformation_94,0.159067,-0.151185,0.596087,-0.000660,0.133646,0.104360,true,1.552000,1294,1392,0.055341,ref/trans_94.pcd,
transformation_95,-0.095551,-0.945671,1.630754,0.041748,0.173755,0.111481,true,0.770000,1294,1167,1.444705,ref/trans_95.pcd,
transformation_96,-0.951252,-0.970074,-0.345066,0.039105,-0.051303,0.045760,true,1.191000,1294,1386,0.355407,ref/trans_96.pcd,
transformation_97,-0.006548,0.329034,-0.181150,-0.043466,-0.006348,0.067750,true,1.384000,1294,1348,0.058942,ref/trans_97.pcd,
transformation_98,0.360228,0.051465,-0.463183,-0.041225,0.054402,0.064391,true,0.371000,1294,1039,1.355851,ref/trans_98.pcd,
transformation_99,-0.206424,-0.165998,-0.114694,-0.126961,-0.040418,0.092212,true,0.690000,1294,1248,0.238303,ref/trans_99.pcd,
transformation_100,0.135926,-0.275658,-0.167278,0.046446,0.028125,0.071890,true,1.383000,1294,1395,0.062123,ref/trans_100.pcd,
