ICP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,tx,ty,tz,qx,qy,qz,qw,
transformation_13,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.070000,1339,1754,0.107907,ref_room_scan/trans_13.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_14,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.064000,1339,1754,0.107907,ref_room_scan/trans_14.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_15,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.065000,1339,1754,0.107907,ref_room_scan/trans_15.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_16,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.060000,1339,1754,0.107907,ref_room_scan/trans_16.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_17,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.065000,1339,1754,0.107907,ref_room_scan/trans_17.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_18,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.066000,1339,1754,0.107907,ref_room_scan/trans_18.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_19,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.065000,1339,1754,0.107907,ref_room_scan/trans_18.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_20,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.072000,1339,1754,0.107907,ref_room_scan/trans_20.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_21,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.071000,1339,1754,0.107907,ref_room_scan/trans_21.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_22,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.067000,1339,1754,0.107907,ref_room_scan/trans_22.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_23,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.065000,1339,1754,0.107907,ref_room_scan/trans_23.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_24,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.064000,1339,1754,0.107907,ref_room_scan/trans_24.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_25,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.070000,1339,1754,0.107907,ref_room_scan/trans_25.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_26,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.064000,1339,1754,0.107907,ref_room_scan/trans_26.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_27,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.064000,1339,1754,0.107907,ref_room_scan/trans_27.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_28,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.065000,1339,1754,0.107907,ref_room_scan/trans_28.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_29,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.065000,1339,1754,0.107907,ref_room_scan/trans_29.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
transformation_30,-0.011065,-0.008602,-0.068164,-0.001755,-0.011390,0.000252,true,0.064000,1339,1754,0.107907,ref_room_scan/trans_30.pcd,-1.612556,1.317755,-0.051910,0.002372,-0.008279,-0.349132,0.937035,
