SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,tx,ty,tz,qx,qy,qz,qw,
transformation_11,-0.794696,-1.186986,-0.588052,-0.105253,0.070704,-0.028097,true,0.546000,1339,1754,0.120950,ref_room_scan/trans_11.pcd,-1.588925,1.187877,-0.022972,-0.004792,0.001763,-0.353353,0.935476,
transformation_12,-0.019223,0.207173,-0.476294,0.130219,-0.050431,0.011865,true,0.494000,1339,1754,0.112682,ref_room_scan/trans_12.pcd,-1.685693,1.434115,-0.064727,0.004190,-0.008867,-0.352450,0.935779,
transformation_13,-0.235158,-0.778404,-1.272810,-0.156189,-0.069338,-0.027129,true,0.501000,1339,1754,0.122485,ref_room_scan/trans_13.pcd,-1.459089,1.257330,-0.023353,-0.003106,-0.004016,-0.358991,0.933327,
transformation_14,0.352536,-0.562959,0.216103,0.001224,-0.083141,0.037060,true,0.513000,1339,1754,0.112841,ref_room_scan/trans_14.pcd,-1.567589,1.373745,-0.088835,-0.003286,-0.009583,-0.346862,0.937861,
transformation_15,-0.828470,-0.678870,-0.296609,0.005718,-0.039409,-0.077206,true,0.599000,1339,1754,0.112140,ref_room_scan/trans_15.pcd,-1.599648,1.343808,0.025354,-0.000584,0.000458,-0.350975,0.936385,
transformation_16,0.104726,-0.226914,0.342356,-0.012786,-0.175571,0.006725,true,0.592000,1339,1754,0.120089,ref_room_scan/trans_16.pcd,-1.497578,1.435539,-0.057210,0.000205,-0.008577,-0.345791,0.938272,
transformation_17,0.042262,-0.691112,-0.461342,-0.077436,0.068276,-0.035692,true,0.579000,1339,1754,0.115925,ref_room_scan/trans_17.pcd,-1.608534,1.208291,-0.014863,-0.003336,-0.006607,-0.352391,0.935824,
transformation_18,0.710022,0.604134,-0.110431,-0.172951,0.035159,0.029818,true,0.517000,1339,1754,0.118805,ref_room_scan/trans_18.pcd,-1.512714,1.170420,-0.077764,0.005186,-0.016042,-0.349405,0.936820,
transformation_19,0.074098,0.077441,-0.855554,-0.151207,-0.008459,0.010887,true,0.569000,1339,1754,0.118321,ref_room_scan/trans_18.pcd,-1.502558,1.216096,-0.060285,0.002868,-0.009223,-0.355556,0.934605,
transformation_20,-0.698374,1.699949,-0.165034,0.022360,-0.072745,0.018938,true,0.573000,1339,1754,0.115937,ref_room_scan/trans_20.pcd,-1.590052,1.380389,-0.067848,0.018446,-0.007875,-0.349823,0.936601,
transformation_21,-0.820903,-0.390443,0.421262,0.095696,0.067183,-0.051453,true,0.536000,1339,1754,0.114456,ref_room_scan/trans_21.pcd,-1.737870,1.320961,-0.000559,0.001649,-0.000507,-0.345103,0.938563,
transformation_22,0.391306,0.840364,1.116492,-0.191370,0.054319,0.003059,true,0.546000,1339,1754,0.121782,ref_room_scan/trans_22.pcd,-1.508680,1.146307,-0.052164,0.008061,-0.014121,-0.339338,0.940524,
transformation_23,0.831541,1.495624,0.930830,-0.103716,0.208249,0.041330,true,0.510000,1339,1754,0.127620,ref_room_scan/trans_23.pcd,-1.673196,1.084366,-0.097646,0.012129,-0.019686,-0.340731,0.939877,
transformation_24,1.540977,-0.307148,-1.210201,-0.082553,0.058715,0.146925,true,0.507000,1339,1754,0.131269,ref_room_scan/trans_24.pcd,-1.594410,1.208015,-0.195549,-0.004829,-0.019963,-0.358511,0.933299,
transformation_25,0.726644,-0.108548,-0.899674,0.072441,-0.158002,0.018251,true,0.508000,1339,1754,0.116047,ref_room_scan/trans_25.pcd,-1.569824,1.476236,-0.070595,-0.000672,-0.013966,-0.355943,0.934403,
transformation_26,-1.050114,0.678800,-0.975137,-0.005146,-0.005221,0.058435,true,0.601000,1339,1754,0.125054,ref_room_scan/trans_26.pcd,-1.613344,1.311905,-0.110124,0.011278,-0.001927,-0.356494,0.934228,
transformation_27,-0.640711,0.738834,0.634298,-0.131139,0.046333,-0.020036,true,0.548000,1339,1754,0.116097,ref_room_scan/trans_27.pcd,-1.551343,1.189992,-0.032445,0.010333,-0.005373,-0.343334,0.939141,
transformation_28,0.016588,0.342290,0.052846,-0.162276,-0.043752,0.019560,true,0.511000,1339,1754,0.116136,ref_room_scan/trans_28.pcd,-1.469452,1.237570,-0.068309,0.005150,-0.009574,-0.348114,0.937389,
transformation_29,-0.189558,-1.222898,-0.969026,-0.073820,0.027330,0.002790,true,0.495000,1339,1754,0.118506,ref_room_scan/trans_29.pcd,-1.584493,1.240694,-0.053514,-0.006906,-0.003026,-0.356533,0.934252,
transformation_30,0.117091,0.022040,0.272682,-0.145313,0.094674,0.032319,true,0.572000,1339,1754,0.116902,ref_room_scan/trans_30.pcd,-1.571805,1.143825,-0.082774,0.002211,-0.009428,-0.346343,0.938058,
